
> dentalwarner-platform@0.1.0 dev:api
> npm run start:dev --workspace=@dentalwarner/api


> @dentalwarner/api@0.1.0 start:dev
> nest start --watch

[2J[3J[H[[90m11:53:38 a.m.[0m] Starting compilation in watch mode...

[[90m11:53:43 a.m.[0m] Found 0 errors. Watching for file changes.

{"level":"log","timestamp":"2026-05-25T17:53:45.066Z","context":"NestFactory","message":"Starting Nest application..."}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"AppModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"PassportModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"ConfigHostModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"JwtModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ConfigModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PrismaModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"RedisModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"HealthModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"AppointmentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ClinicalModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"CollectionsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"DocumentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"LabsInventoryModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"UsersModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"RolesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"SettingsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PermissionsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ReportsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"BranchesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"SpecialtiesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProfessionalsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProfessionalSchedulesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ChairsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PaymentMethodsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PatientsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PaymentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProcedureCategoriesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProceduresModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PriceListsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"TreatmentPlansModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"AuthModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"RoutesResolver","message":"AppointmentsController {/api/v1/appointments}:"}
{"level":"log","timestamp":"2026-05-25T19:02:33.109Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/history/36 -> 200 completed in 15ms requestId=adec0c9d-a1af-410d-8e1e-d1e912420a41"}
[2J[3J[H[[90m1:09:49 p.m.[0m] File change detected. Starting incremental compilation...

[96msrc/modules/clinical/clinical.controller.ts[0m:[93m193[0m:[93m33[0m - [91merror[0m[90m TS2339: [0mProperty 'cancelOdontogramRecord' does not exist on type 'ClinicalService'.

[7m193[0m     return this.clinicalService.cancelOdontogramRecord(user, patientId, odontogramRecordId);
[7m   [0m [91m                                ~~~~~~~~~~~~~~~~~~~~~~[0m

[[90m1:09:51 p.m.[0m] Found 1 error. Watching for file changes.

[2J[3J[H[[90m1:10:02 p.m.[0m] File change detected. Starting incremental compilation...

[[90m1:10:04 p.m.[0m] Found 0 errors. Watching for file changes.

{"level":"log","timestamp":"2026-05-25T19:10:06.774Z","context":"NestFactory","message":"Starting Nest application..."}
{"level":"log","timestamp":"2026-05-25T19:10:06.775Z","context":"InstanceLoader","message":"AppModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.776Z","context":"InstanceLoader","message":"PassportModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.776Z","context":"InstanceLoader","message":"ConfigHostModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.776Z","context":"InstanceLoader","message":"JwtModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.776Z","context":"InstanceLoader","message":"ConfigModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.776Z","context":"InstanceLoader","message":"PrismaModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.776Z","context":"InstanceLoader","message":"RedisModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.776Z","context":"InstanceLoader","message":"HealthModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.776Z","context":"InstanceLoader","message":"AppointmentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"ClinicalModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"CollectionsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"DocumentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"LabsInventoryModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"UsersModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"RolesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"SettingsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"PermissionsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"ReportsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"BranchesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"SpecialtiesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"ProfessionalsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"ProfessionalSchedulesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"ChairsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"PaymentMethodsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"PatientsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"PaymentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"ProcedureCategoriesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"ProceduresModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"PriceListsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"TreatmentPlansModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"InstanceLoader","message":"AuthModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"RoutesResolver","message":"AppointmentsController {/api/v1/appointments}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/availability, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id, DELETE} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.777Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/confirm, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/cancel, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/reschedule, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/arrive, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/waiting-room, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/start, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/complete, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/no-show, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RoutesResolver","message":"AuthController {/api/v1/auth}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/auth/register-organization, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/auth/login, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/auth/refresh, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/auth/logout, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/auth/me, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RoutesResolver","message":"ClinicalController {/api/v1/patients/:patientId/clinical}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/history, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/history, PUT} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/conditions, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/allergies, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/medications, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/evolutions, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/evolutions, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/evolutions/:evolutionId, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/evolutions/:evolutionId/sign, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/evolutions/:evolutionId/addendum, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/prescriptions, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/prescriptions, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/prescriptions/:prescriptionId/print, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/documents, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/documents, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/documents/from-template, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.778Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/document-templates, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/document-templates, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/odontogram, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/odontogram/history/:toothNumber, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/odontogram/conditions, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/odontogram/records/:odontogramRecordId/cancel, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/odontogram/procedures, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/odontogram/procedures/:toothProcedureId/status, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/periodontogram, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/periodontogram, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/periodontogram/compare, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RoutesResolver","message":"CollectionsController {/api/v1/collections}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/collections, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/collections/detect-overdue, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/collections, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/collections/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/collections/:id/status, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/collections/:id/assign, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/collections/:id/activities, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RoutesResolver","message":"DocumentsController {/api/v1}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/files, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/files, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/consent-templates, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/consent-templates, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/consent-templates/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/consent-templates/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/clinical-document-templates, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/clinical-document-templates, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.779Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/clinical-document-templates/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/clinical-document-templates/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/consents, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/consents, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/consents/:id/sign, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/consents/:id/pdf, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RoutesResolver","message":"LabsInventoryController {/api/v1}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/providers, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/providers, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/providers/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/providers/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/orders, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/orders, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/orders/from-treatment/:treatmentPlanId, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/orders/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/orders/:id/status, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/orders/:id/cost, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/labs/profitability, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/suppliers, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/suppliers, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/suppliers/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/suppliers/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/inventory/items, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/inventory/items, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/inventory/items/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/inventory/items/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/inventory/movements, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/inventory/movements, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/inventory/alerts/min-stock, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RoutesResolver","message":"UsersController {/api/v1/users}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/users, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/users/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/users, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/users/lock-access, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/users/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.780Z","context":"RouterExplorer","message":"Mapped {/api/v1/users/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RoutesResolver","message":"RolesController {/api/v1/roles}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/roles, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/roles/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/roles, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/roles/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/roles/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RoutesResolver","message":"SettingsController {/api/v1/settings}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/general, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/organization, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/general, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/organization, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/financial-institutions, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/financial-institutions, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/financial-institutions/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/financial-institutions/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/agreements, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/agreements/debts, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/agreements, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/agreements/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/agreements/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/agreements/:id/pay-debt, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/agreements/:id/patients, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/expenses, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/expenses, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/payroll, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/payroll/finalized, GET} route"}
